,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
32681,33.418114,1807,54.072471,4896,146.5073702,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,179.917997,13.41335145,8.1677745,0.0626815,0.0,1.812766861,0.608928688,1.642228424,5.57e-05,0.007464194,0.010548667,0.015228,3.5e-05,-1.880712037,1.408546763,0.707595993,1
3193,59.016096,342,5.795029207,210,3.558351267,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,870.2670653,29.50028924,29.510619,29.5080255,0.0,0.000263743,1.000350158,0.999649965,4.84e-10,2.2e-05,0.01551,0.01551,0.015488,0.0,1.0,0.00141844,0
23825,33.914669,1807,53.28077948,4828,142.3572791,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,189.2043531,13.75515733,8.619387241,0.072363,0.0,1.864106103,0.626629492,1.595839349,6.05e-05,0.007775297,0.011059444,0.016183,2.1e-05,-1.976859168,1.419681434,0.703045871,1
36055,34.067476,1807,53.04179271,4829,141.7481002,145617.3151,381.5983688,228.8275862,76.0,68,1.20147987,0.42145774,1.667623975,190.9787658,13.81950671,8.683539621,0.082778,0.0,1.867091597,0.628353805,1.591460086,6.14e-05,0.007837547,0.01270025,0.0153115,2.1e-05,-0.99951554,1.617757448,0.617117536,1
26443,120.188741,221152,1840.039243,43263,359.9588417,223109.6753,472.3448691,325.6342365,87.0,87,1.515635622,0.505211874,1.450538107,1218.077792,34.90097122,59.39358344,60.935529,0.0,-0.132541775,1.701774517,0.587621915,0.220899208,0.469999157,0.380446871,4.55e-05,2.6e-05,2.428098216,0.809407561,1.235387099,1
31479,120.070458,186575,1553.879306,326121,2716.080253,15026.89661,122.5842429,168.2625533,173.0,68,-0.115939371,0.817907351,0.728529554,1224.234349,34.98906043,59.66706722,60.458723,0.0,-0.067877426,1.705306358,0.586404897,0.000192138,0.01386138,0.017854544,0.015543,0.015343,0.500284375,0.181190036,0.776350292,1
37660,0.162819,1020,6264.625136,3703,22743.04596,440292.4983,663.5454003,277.8235294,68.0,68,0.948647354,0.316215785,2.388370063,0.002040037,0.045166763,0.078649706,0.065898,0.0,0.84697496,1.741318171,0.574277589,0.000305298,0.017472768,0.0209295,0.0243285,5.3e-05,-0.583593854,1.194802107,0.834839245,1
33019,106.512861,38721,363.5335643,27488,258.0721215,5021.039782,70.85929566,112.0287648,62.0,56,2.118088996,0.790704512,0.632509836,983.5506027,31.36161033,52.72827376,52.7119,0.0,0.001566287,1.681299946,0.59477787,0.193826405,0.440257203,0.270963029,3e-06,2e-06,1.846375444,0.615460753,1.624786982,1
33032,34.081398,1807,53.02012552,4758,139.6069492,145920.963,381.9960249,234.4642857,76.0,68,1.24449687,0.435774916,1.629229047,193.3039951,13.90338071,9.115854286,0.279473,0.0,1.906668918,0.655657388,1.525186809,0.002437539,0.049371442,0.036187889,0.015449,3.1e-05,1.260175204,0.732344198,1.364308426,1
6040,4.076379,498,122.167247,353,86.5964622,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.423807454,1.850353332,2.8433673,4.05098,0.0,-1.957916921,1.53666181,0.650761276,3.013131064,1.735837281,1.01902475,0.0252805,8e-06,1.717460953,0.587046241,1.703429952,0
27058,120.002989,182328,1519.362155,480689,4005.641893,26718.90839,163.4591949,174.4322547,87.0,56,1.604662033,0.724537122,0.937092714,1199.516463,34.6340362,59.9187906,60.050625,0.0,-0.011419495,1.73005509,0.578016276,4.51e-05,0.006717607,0.015471587,0.014959,0.01494,0.228914847,0.079133337,0.434189903,1
26322,91.101206,804059,8825.99732,487766,5354.111339,6830.992594,82.64981908,129.1825,107.0,68,0.805174176,0.740261754,0.639791141,693.7136373,26.33844409,45.49927099,45.515921,28.185741,-0.001896469,0.657348244,0.578876178,1.94e-06,0.001392489,0.000460276,3.2e-05,2.4e-05,0.922683937,0.313306422,3.025336429,1
9231,0.097188,2365,24334.27995,2826,29077.66391,36417.82167,190.83454,192.2592593,97.0,66,1.497516004,0.661616389,0.992589594,0.000516699,0.022731023,0.064196963,0.074948,0.0,-1.41890273,2.824200298,0.354082535,9.35335e-05,0.009671272,0.009709667,0.0067,2e-06,0.933589739,1.003763207,0.996045694,0
34805,120.831985,612,5.064884103,544,4.502119203,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1382.901337,37.18738143,56.87372065,60.415961,0.0,-0.285761477,1.529382238,0.653858777,7.95e-10,2.82e-05,0.02468075,0.0246865,0.024626,-0.611818503,1.941858727,0.001142374,1
9586,59.015897,342,5.795048748,276,4.676706007,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.4642579,29.19699056,25.29693457,0.015484,0.0,2.597677029,0.866422672,1.154171091,7.56e-10,2.75e-05,0.0154685,0.0154685,0.015441,0.0,1.0,0.001777807,0
4984,0.015549,171,10997.4918,105,6752.845842,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.36614e-05,0.007325395,0.010359667,0.01553,0.0,-2.117428579,1.41421277,0.707107178,0.0,0.0,0.01553,0.01553,0.01553,-10.0,-10.0,0.0,0
19306,0.798447,1902,2382.124299,4366,5468.114978,280665.8402,529.7790485,241.0769231,76.0,60,0.934787381,0.341797063,2.197551892,0.106212019,0.325901855,0.257030615,0.0822775,0.0,1.608641799,0.788674908,1.267949557,0.000264316,0.016257808,0.018903667,0.0150275,3.5e-05,0.715256339,1.160591086,0.860034614,0
13111,49.735852,1931,38.82511151,1746,35.10546074,3825.084961,61.84727125,114.90625,90.0,66,1.208117165,0.790758412,0.538241142,323.7654526,17.99348362,28.76132859,31.159448,0.0,-0.399831315,1.598430254,0.625613784,2.95626e-05,0.005437145,0.013348,0.015558,3.1e-05,-1.21938985,2.449263143,0.407337839,0
24062,0.639859,1017,1589.412667,4033,6302.951119,502035.4671,708.544612,297.0588235,68.0,68,0.969842208,0.323280736,2.385199684,0.086337641,0.293832675,0.389554235,0.624174,0.0,-2.395442553,1.325768942,0.754279247,0.0001398,0.011823685,0.0135446,0.015133,3e-06,-0.403021557,1.145294367,0.87294458,1
10,44.890412,163,3.631064914,357,7.952700456,168.25,12.97112177,65.0,60.0,54,1.156415017,0.848037679,0.19955572,377.230735,19.42242866,33.65413675,44.863056,44.863056,-1.731336402,-0.577112134,0.577118611,9e-12,3e-06,0.027021,0.027021,0.027018,0.0,1.0,0.000111025,0
5944,4.100183,353,86.09371826,393,95.84938038,469.2098765,21.66125288,82.88888889,66.0,66,2.339045989,0.779681996,0.261328788,2.887009888,1.699120328,3.178763111,4.084673,0.0,-1.599492174,1.870828722,0.534522476,1.57e-09,3.96316e-05,5.1e-05,2.5e-05,2.1e-05,1.968124597,0.756970999,0.777090925,0
34204,34.253432,1807,52.75383792,4761,138.9933715,149861.1735,387.1190689,234.5714286,84.0,68,1.166861367,0.430284742,1.650324898,174.0565032,13.19304753,7.72187225,0.1128095,0.0,1.730243766,0.5852986,1.708529629,0.027174058,0.164845558,0.078239,0.015465,4.5e-05,1.142414771,0.474347026,2.106948678,1
8088,1.8e-05,105,5833333.333,66,3666666.667,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,8.1e-11,9e-06,9e-06,9e-06,0.0,0.0,1.0,1.0,0.0,0.0,1.8e-05,1.8e-05,1.8e-05,-10.0,-10.0,0.0,0
26385,121.808272,3044,24.99009263,9689,79.54303793,202978.8289,450.5317179,235.7962963,68.0,68,1.117321753,0.372440584,1.910681911,1149.98033,33.9113599,18.41691561,0.401341,0.0,1.593764567,0.543089857,1.841315919,0.000242047,0.015557864,0.02230485,0.026554,1e-05,-0.819357358,1.433027734,0.697510344,1
20945,120.729216,212576,1760.766839,42679,353.510123,198465.0783,445.4941956,314.3534483,87.0,87,1.531019599,0.510339866,1.417176105,1207.372215,34.74726197,59.7282949,61.7573385,0.0,-0.175183035,1.718935292,0.581755465,0.222068758,0.471241719,0.384444755,5.2e-05,3e-06,2.447105633,0.815805858,1.225772267,1
30763,1.165872,1153,988.9593369,4101,3517.538804,189287.01,435.07127,262.7,72.0,68,1.314956972,0.447512887,1.656152531,0.302235851,0.549759812,0.5532494,0.075584,0.0,2.606585946,1.006347477,0.993692559,0.000277911,0.016670654,0.012895714,0.000131,6e-06,2.297099057,0.773197892,1.292728213,1
35791,0.181275,1032,5693.007861,3635,20052.40656,270099.9648,519.7114246,291.6875,72.0,68,1.268131638,0.430407125,1.781740474,0.003922286,0.062628159,0.103281063,0.078802,0.0,1.172590556,1.649115423,0.606385694,0.000114374,0.010694574,0.0146338,0.020944,4.2e-05,-1.770112521,1.364411476,0.730813211,1
2873,1.154361,7421,6428.664863,10229,8861.179475,10285.90612,101.4194563,128.8321168,105.0,66,0.704956948,0.619527249,0.787221842,0.16588595,0.40729099,0.550908073,0.456129,0.0,0.698118117,1.352615419,0.739308443,6.69998e-05,0.00818534,0.01027,0.0125245,3e-06,-0.826294356,1.254315688,0.797014577,0
12532,0.13546,2285,16868.44825,4408,32540.9715,353507.7216,594.5651534,267.72,90.0,66,0.896722583,0.339273163,2.22084698,0.002083756,0.045648175,0.0922538,0.11844,0.0,-1.720958158,2.02097453,0.494810788,5.9202e-05,0.007694285,0.009120429,0.015562,0.000152,-2.51156721,1.165596075,0.843631973,0
13755,0.605857,2051,3385.287287,4533,7481.963566,350537.2704,592.0618805,263.36,90.0,66,0.878421694,0.333343535,2.248108599,0.068540161,0.26180176,0.25372248,0.087669,0.0,1.902815476,0.969139705,1.031842979,0.000285618,0.016900228,0.019736167,0.0158285,1.2e-05,0.693659294,1.16709473,0.856307507,0
18307,0.027207,291,10695.77682,108,3969.566656,205.25,14.32654878,66.5,60.0,54,1.361109385,0.872506016,0.215436824,0.000102287,0.010113682,0.004593333,2.85e-05,0.0,1.354056862,0.454170252,2.201817479,0.0,0.0,5.5e-05,5.5e-05,5.5e-05,-10.0,-10.0,0.0,0
24218,2.532065,985,389.0105507,3871,1528.791717,546226.551,739.0714113,346.8571429,76.0,68,1.099449141,0.377307441,2.130766013,0.901721408,0.949590126,0.752106429,0.119336,0.0,1.999084904,0.792032697,1.262574138,0.000985366,0.031390541,0.03220075,0.022541,3.6e-05,0.92318415,1.024663764,0.974838819,1
9643,4.096486,498,121.567607,353,86.17141618,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.483659832,1.866456491,2.8613748,4.080933,0.0,-1.96022496,1.53305197,0.652293608,3.083329585,1.755941225,1.024044,0.01538,1.2e-05,1.723287749,0.583181251,1.714712673,0
16649,1.394149,12927,9272.323116,18711,13421.09057,17886.8287,133.7416491,166.5157895,123.0,66,0.976116037,0.751566847,0.803176981,0.167315771,0.409042505,0.515665679,0.4753505,0.0,0.295679631,1.260665269,0.793231974,9.41889e-05,0.009705098,0.008989784,0.002624,9e-06,1.967764932,0.925367663,1.079569671,0
16057,107.237374,274963,2564.05943,395155,3684.862705,21696.61021,147.2976925,159.8945359,123.0,66,0.751427981,0.637447433,0.921217799,1077.471303,32.824858,47.32096723,43.565275,0.0,0.3432483,1.441619861,0.693664139,0.001298351,0.036032638,0.011553019,0.003696,2e-06,0.654158545,0.320571016,3.118893585,0
36649,34.094272,1807,53.00010512,4828,141.6073644,145520.371,381.4713239,228.7931034,76.0,68,1.201608828,0.421507708,1.667320029,191.5232656,13.8391931,8.696570724,0.076572,0.0,1.868605777,0.628401574,1.591339108,9.55e-05,0.009772133,0.012662556,0.015481,4.3e-05,-0.865249541,1.291381926,0.771734636,1
24877,33.950077,1807,53.22521065,4828,142.2088085,278336.9227,527.5764615,228.7931034,76.0,68,0.868839578,0.304776872,2.305910683,189.7293883,13.77422914,8.63507069,0.067694,0.0,1.865957784,0.626900468,1.595149551,0.000158698,0.012597522,0.013556,0.015396,1.8e-05,-0.438181409,1.074655782,0.929294934,1
12335,22.171971,13437,606.035431,13351,602.1566599,6245.137794,79.02618423,128.1722488,89.0,54,1.487060872,0.938578137,0.61656236,20.81047173,4.561849596,6.537514756,5.671142,1.223662,0.569750978,1.16484611,0.697795686,0.003789535,0.061559201,0.052096229,0.0269185,7.7e-05,1.22700078,0.845027687,1.181644082,0
33474,34.085018,2010,58.97019036,4827,141.6164721,140597.4233,374.9632293,227.9,84.0,68,1.151312892,0.426441815,1.645297189,185.0717178,13.60410665,7.7709468,0.0659955,0.0,1.699108548,0.571220661,1.750636956,22.09257807,4.700274255,1.672016333,0.016209,3.3e-05,1.056836629,0.355720378,2.811141351,1
7171,63.335105,669,10.56286241,458,7.231376659,445.1360947,21.09824862,86.69230769,90.0,66,-0.470327045,0.980759497,0.243369327,685.5285796,26.1826007,47.71520215,63.310178,0.0,-1.78687091,1.82240117,0.548726601,2.912267759,1.706536773,0.8718956,0.024926,2.7e-05,1.488927071,0.510899392,1.957271918,0
37344,39.200463,23575,601.395958,33022,842.3880095,24377.66725,156.1334918,173.6104294,165.0,68,0.165443609,0.676411116,0.899332444,27.29438561,5.224402895,5.060280301,4.3384075,0.0,0.414519792,0.968585387,1.032433499,0.010025267,0.100126257,0.025214948,0.0151095,3e-06,0.302781156,0.251801563,3.970908731,1
10693,0.197623,4710,23833.25827,5955,30133.13228,16242.41546,127.4457354,146.0958904,105.0,66,0.967373846,0.628470542,0.872343055,0.001484999,0.038535688,0.092257589,0.087727,0.0,0.352705969,2.394081803,0.417696671,7.52478e-05,0.00867455,0.007212947,0.00172,3e-06,1.899676794,0.831160928,1.202636033,0
2156,0.095351,2419,25369.42455,2795,29312.74974,34722.88265,186.3407702,186.2142857,87.5,66,1.589254229,0.64513142,1.000679242,0.00048424,0.022005455,0.063424679,0.073282,0.0,-1.343846958,2.882225223,0.346954149,9.08994e-05,0.009534119,0.0090369,0.0053335,9e-06,1.165309517,0.946904447,1.055021007,0
11507,30.09768,1755,58.31014218,4594,152.6363494,154055.8476,392.4994874,244.1923077,75.5,54,1.289369641,0.484567022,1.60733764,140.1983043,11.84053649,5.819310769,0.043364,0.0,1.463433716,0.491473573,2.034697399,5.07854e-05,0.00712639,0.009609286,0.015508,0.000244,-2.483184754,1.314169697,0.74161495,0
789,63.13833,669,10.59578231,458,7.253913748,445.1360947,21.09824862,86.69230769,90.0,66,-0.470327045,0.980759497,0.243369327,682.4732226,26.12418846,47.61067162,63.122792,0.0,-1.781351456,1.822474665,0.548704473,2.68361906,1.638175528,0.8306236,0.015443,8e-06,1.492844789,0.507036997,1.972223674,0
2988,25.300636,54726,2163.028629,93973,3714.254456,9860.455224,99.2998249,122.6889439,105.0,66,0.534410123,0.570886645,0.809362456,53.31989393,7.302047243,14.04536641,15.720026,0.0,-0.688023318,1.923483366,0.519890121,9.84087e-05,0.009920117,0.010140914,0.012359,1e-05,-0.670784211,1.02124944,0.978227117,0
7779,0.015654,171,10923.72557,105,6707.550786,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.4389e-05,0.007374892,0.010429667,0.015635,0.0,-2.117454707,1.41421278,0.707107172,0.0,0.0,0.015635,0.015635,0.015635,-10.0,-10.0,0.0,0
37781,55.899202,151837,2716.264179,101835,1821.761248,1525.156044,39.05324626,114.1124606,107.0,68,0.546366409,1.180758709,0.342234722,233.544063,15.28214851,25.94603674,25.26745,10.920866,0.133211649,0.983184447,0.588997413,0.008213967,0.090630938,0.011059732,4.4e-05,3.9e-05,0.364634835,0.121600114,8.19467732,1
3445,0.015809,171,10816.62344,105,6641.786324,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.54756e-05,0.007448195,0.010533333,0.015791,0.0,-2.117694272,1.414212874,0.707107125,0.0,0.0,0.015791,0.015791,0.015791,-10.0,-10.0,0.0,0
19628,177.001413,279,1.576258603,534,3.016925068,319.41,17.87204521,81.3,93.0,93,-1.963961012,-0.654653671,0.219828354,3341.594973,57.80653054,70.809736,59.0158365,0.0,0.612070958,1.224943537,0.816364158,8.89e-13,9.43e-07,3.36667e-05,3.3e-05,3.3e-05,2.121320344,0.707106781,0.028004229,0
2779,1.160249,6767,5832.368742,9813,8457.667277,8768.740828,93.64155503,127.5384615,105.0,66,0.722066016,0.657170436,0.734222084,0.149487194,0.386635738,0.588796562,0.689766,0.0,-0.78344624,1.522871538,0.656654206,4.56835e-05,0.006758958,0.014471833,0.0154485,9e-06,-0.433498776,2.139802236,0.467042274,0
15420,12.595065,7428,589.7547968,13407,1064.464534,22750.20095,150.8316974,144.6875,85.0,60,1.187167572,0.561470178,1.042465296,15.79373441,3.974133165,8.693995785,9.9046765,3.131069,-0.913920595,1.39978369,0.457112387,0.000154013,0.01241019,0.015757147,0.0244435,3.2e-05,-2.099811471,1.267115762,0.787591162,0
32151,120.002509,392833,3273.539889,194691,1622.391079,21310.45777,145.9810185,184.1768025,174.0,68,0.209139571,0.795834991,0.792613492,1159.603069,34.05294509,58.8689372,58.574569,0.0,0.025933282,1.72874731,0.578453539,0.001068384,0.032686151,0.00121502,4.3e-05,3.8e-05,0.107570335,0.036009748,26.90173742,1
31562,33.237284,1875,56.41255164,4965,149.3804367,123393.75,351.2744653,213.75,76.0,68,1.176430515,0.414917719,1.643389312,170.7877556,13.06857894,7.609451969,0.065216,0.0,1.731841542,0.582270804,1.717413948,5.66e-05,0.007520859,0.0092594,0.0152585,4e-06,-2.392984582,1.230630678,0.812240443,1
3158,1.15499,6662,5768.015307,9561,8277.993749,8978.661691,94.7558003,128.7539683,105.0,66,0.752058497,0.662270468,0.735944698,0.154156802,0.392628071,0.577134873,0.647602,0.0,-0.538426558,1.469927688,0.680305574,4.5032e-05,0.006710591,0.013744304,0.01542,5.2e-05,-0.749127322,2.040402201,0.488245217,0
25439,34.397506,1899,55.20749092,4828,140.3590132,269661.9789,519.2898794,224.2333333,84.0,68,0.810144809,0.300859577,2.315846051,207.2227435,14.39523336,9.567329933,0.0694465,0.0,1.979380923,0.664617912,1.504623909,0.000161244,0.012698198,0.0168715,0.015472,6.2e-05,0.33063746,1.323770487,0.752641922,1
22591,121.387032,6302,51.91658364,11002,90.6357114,5024.67284,70.88492674,160.2222222,172.0,68,-0.498460462,1.301013156,0.442416325,1055.981133,32.49586333,58.93702557,61.635396,0.0,-0.249112055,1.81367779,0.551365852,9.88e-05,0.009939937,0.029150944,0.026722,0.026702,0.733086462,0.246374239,0.340981649,1
3854,0.025355,171,6744.231907,105,4141.195031,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.00014276,0.011948221,0.016897333,0.025337,0.0,-2.119060192,1.414213295,0.707106915,0.0,0.0,0.025337,0.025337,0.025337,-10.0,-10.0,0.0,0
17197,1.522988,1127,739.9926986,6121,4019.073033,626192.8267,791.3234653,483.2,66.0,66,1.581654096,0.527218032,1.637672734,0.116619235,0.341495585,1.071357267,1.057807,0.0,0.119037556,3.137250706,0.318750426,0.000110374,0.0105059,0.0131142,0.0216,4.1e-05,-2.423152703,1.24436745,0.801108722,0
18674,97.708238,234137,2396.287199,349382,3575.768094,9286.252683,96.36520473,129.7573938,111.0,85,0.583947096,0.464455961,0.742656753,995.1341827,31.54574746,50.36553456,51.581485,0.0,-0.115636865,1.596587135,0.626336,0.00047979,0.021904118,0.011383223,0.0110245,1e-05,0.049130848,0.5192276,1.924245773,0
13993,0.025354,171,6744.49791,105,4141.358366,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,0.000142754,0.011947985,0.016897,0.025337,0.0,-2.119185735,1.414213324,0.7071069,0.0,0.0,0.025337,0.025337,0.025337,-10.0,-10.0,0.0,0
26532,33.247541,4733,142.3563926,7524,226.3024505,114701.8237,338.6765768,218.875,149.5,68,0.614524341,0.445484011,1.547351579,106.6181635,10.32560717,5.171400446,0.079922,0.0,1.479277207,0.500832577,1.99667523,6.29e-05,0.007932018,0.007934714,0.007523,1.4e-05,0.155716084,0.998574865,0.999660252,1
4240,118.016287,513,4.34685765,381,3.228367962,365.04,19.10601999,89.4,105.0,105,-2.449489743,-0.816496581,0.21371387,2401.429955,49.0043871,53.1153409,59.008215,0.0,-0.360755911,1.083889505,0.922603268,6.51e-10,2.55082e-05,0.015462,0.015478,0.015426,-1.881750145,1.411312608,0.001649733,0
4330,0.015552,171,10995.37037,105,6751.54321,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.36821e-05,0.007326809,0.010361667,0.015533,0.0,-2.11742933,1.41421277,0.707107177,0.0,0.0,0.015533,0.015533,0.015533,-10.0,-10.0,0.0,0
13227,37.754118,56000,1483.281903,62483,1654.998271,14059.49181,118.5727279,147.734414,123.0,66,0.625803616,0.689318829,0.80260736,110.1696097,10.49617119,20.61396916,21.4310815,0.0,-0.233545831,1.96395131,0.509177593,0.006513652,0.080707197,0.027655529,0.0155835,0.015456,0.448734284,0.151157879,2.918302437,0
2633,0.015549,171,10997.4918,105,6752.845842,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,5.36649e-05,0.00732563,0.01036,0.015531,0.0,-2.117633586,1.414212851,0.707107137,0.0,0.0,0.015531,0.015531,0.015531,-10.0,-10.0,0.0,0
24245,2.951569,1153,390.6396903,4101,1389.430503,189287.01,435.07127,262.7,72.0,68,1.314956972,0.447512887,1.656152531,2.001221654,1.414645416,1.37778385,0.141837,0.0,2.621038818,0.973942894,1.026754245,0.00134997,0.036741937,0.022167714,0.00033,1.4e-05,1.783061777,0.602954452,1.657452643,1
13816,0.084484,2285,27046.54136,4539,53726.14933,149278.7846,386.3661277,252.7407407,90.0,66,1.263625839,0.483325859,1.52870537,0.000560767,0.023680526,0.048684185,0.042014,0.0,0.845021592,2.055874338,0.486411052,5.95611e-05,0.007717585,0.008986143,0.015335,1e-05,-2.467944641,1.163076711,0.858831723,0
9962,59.025718,342,5.794084538,210,3.557771207,338.0,18.38477631,92.0,105.0,105,-2.121320344,-0.707106781,0.199834525,870.2616181,29.50019692,29.51706217,29.5128285,0.0,0.000430539,1.0005717,0.999428627,6.25e-10,2.5e-05,0.025323,0.025323,0.025298,0.0,1.0,0.000987245,0
29550,34.031651,1807,53.09762962,4896,143.8660734,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,186.6542933,13.66214819,8.379733067,0.070855,0.0,1.824503281,0.613353987,1.63037988,5.78e-05,0.00760309,0.01276575,0.0153285,2.2e-05,-1.011200666,1.676127661,0.595585087,1
10671,0.32555,128,393.180771,74,227.3076332,88.88888889,9.428090416,67.33333333,74.0,74,-2.121320344,-0.707106781,0.140021145,0.023548696,0.153455843,0.217019333,0.325508,0.0,-2.120909789,1.414213554,0.707106786,0.0,0.0,0.325508,0.325508,0.325508,-10.0,-10.0,0.0,0
24487,38.320099,16053,418.9185419,25156,656.4701203,44813.32258,211.6915742,173.8776371,166.0,68,0.111638413,0.500150455,1.217474413,34.78508655,5.897888313,4.291741612,3.436679,0.0,0.434933268,0.727674277,1.37424124,0.000440317,0.020983723,0.020354882,0.015087,9.9e-05,0.753138377,0.965314038,1.030893847,1
