,Duration,FlowBytesSent,FlowSentRate,FlowBytesReceived,FlowReceivedRate,PacketLengthVariance,PacketLengthStandardDeviation,PacketLengthMean,PacketLengthMedian,PacketLengthMode,PacketLengthSkewFromMedian,PacketLengthSkewFromMode,PacketLengthCoefficientofVariation,PacketTimeVariance,PacketTimeStandardDeviation,PacketTimeMean,PacketTimeMedian,PacketTimeMode,PacketTimeSkewFromMedian,PacketTimeSkewFromMode,PacketTimeCoefficientofVariation,ResponseTimeTimeVariance,ResponseTimeTimeStandardDeviation,ResponseTimeTimeMean,ResponseTimeTimeMedian,ResponseTimeTimeMode,ResponseTimeTimeSkewFromMedian,ResponseTimeTimeSkewFromMode,ResponseTimeTimeCoefficientofVariation,Label
945,0.058663,171,2914.954912,171,2914.954912,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000477744,0.021857355,0.022434,0.0155365,0.0,0.946706492,1.026382189,0.974295941,0.0,0.0,0.01553,0.01553,0.01553,-10.0,-10.0,0.0,0
22335,92.487373,183301,1981.902978,116988,1264.907805,11817.9792,108.7105294,158.6312731,173.0,68,-0.39652259,0.833693605,0.685303265,762.2665095,27.60917437,47.11134029,48.233552,0.0,-0.121939001,1.706365415,0.586040945,2.54e-08,0.000159453,3.65e-05,2.95e-05,5e-06,0.132176379,0.197708873,4.365553429,1
36203,0.163482,1020,6239.218997,3635,22234.86378,578681.6836,760.7113011,290.9375,68.0,68,0.87919359,0.29306453,2.614689757,0.003674248,0.060615574,0.104090813,0.1385725,0.0,-1.706575638,1.71722884,0.582333569,0.000171536,0.013097189,0.015974,0.024844,5e-06,-2.031733619,1.219269228,0.819906685,1
18999,1.260726,4647,3685.971416,5643,4475.992404,17781.70667,133.3480659,137.2,85.0,60,1.174370239,0.578936031,0.971924678,0.171397951,0.414002357,0.55099908,0.554311,0.0,-0.023999284,1.330908076,0.751366693,1.63618e-05,0.004044976,0.014006385,0.015189,1.1e-05,-0.877099465,3.459942689,0.288795143,0
3090,4.164329,498,119.5870931,353,84.76755799,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.600718301,1.897555876,2.9088585,4.14878,0.0,-1.960292473,1.532950116,0.652336948,3.187445061,1.785341721,1.0410075,0.0153655,8e-06,1.723438132,0.583081372,1.715013313,0
28044,120.282638,24765,205.8900637,20479,170.2573234,6500.558626,80.62604186,145.9483871,180.0,68,-1.267020386,0.966789207,0.552428454,1145.985519,33.85240788,59.77096447,59.199635,0.0,0.050631211,1.765634063,0.566368774,0.165281005,0.406547667,0.229159848,2.5e-05,2.5e-05,1.690833823,0.563611274,1.774078964,1
2013,4.323897,432,99.90987297,353,81.6393175,473.0617284,21.74998226,87.22222222,90.0,66,-0.383142075,0.975735151,0.249362854,4.110029738,2.027320828,2.877481889,4.308358,0.0,-2.117389747,1.419352009,0.704546859,3.438537745,1.85432946,1.08090575,0.0154645,1.4e-05,1.723708661,0.582901676,1.715532978,0
8929,4.210412,498,118.2782113,353,83.83977625,466.29,21.5937491,85.1,78.0,66,0.986396568,0.884515232,0.253745583,3.654943685,1.911790701,2.9371938,4.184981,0.0,-1.958039443,1.536357405,0.650890214,3.218015827,1.793882891,1.05249875,0.0252135,2.4e-05,1.717980458,0.586702039,1.704403821,0
34583,34.077277,1807,53.0265373,4896,143.6734514,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,187.2452327,13.68375799,8.3943515,0.0674025,0.0,1.825583807,0.613453666,1.630114963,5.31e-05,0.007286654,0.010452444,0.015435,2.4e-05,-2.051375941,1.431170531,0.697124392,1
18893,0.084882,2110,24858.03822,1776,20923.16392,29827.77229,172.7071866,143.9259259,66.0,60,1.353607701,0.485943449,1.199972732,0.00060701,0.024637568,0.045771704,0.034396,0.0,1.385165587,1.857801225,0.538270718,3.65222e-05,0.006043362,0.0120922,0.015041,7e-06,-1.463820848,1.999747661,0.499773613,0
17216,0.02177,128,5879.650896,74,3399.173174,88.88888889,9.428090416,67.33333333,74.0,74,-2.121320344,-0.707106781,0.140021145,0.000105236,0.010258472,0.014507667,0.021753,0.0,-2.118834108,1.414213239,0.707106943,0.0,0.0,0.021753,0.021753,0.021753,-10.0,-10.0,0.0,0
19776,177.001671,279,1.576256306,534,3.016920671,319.41,17.87204521,81.3,93.0,93,-1.963961012,-0.654653671,0.219828354,3341.605125,57.80661835,70.8098383,59.0158265,0.0,0.612075856,1.224943446,0.816364219,1.27e-11,3.55903e-06,2.7e-05,2.5e-05,2.4e-05,1.685854461,0.84292723,0.131815781,0
34886,120.426153,29234,242.7545784,48106,399.4647242,14042.63072,118.5016064,127.6237624,87.0,56,1.028435739,0.604411742,0.92852306,1254.461772,35.41838183,65.37590044,70.747845,0.0,-0.455013268,1.845818387,0.541765109,9.7e-05,0.009849528,0.008481836,0.004623,9e-06,1.17533636,0.86022763,1.161249505,1
14391,63.164941,603,9.546434944,458,7.250857719,443.5763889,21.06125326,88.41666667,97.5,105,-1.293845132,-0.787385875,0.238204561,717.9383343,26.79437132,46.335131,61.096566,0.0,-1.652746559,1.729285993,0.578273348,2.637735096,1.624110555,0.8379044,0.025372,1.4e-05,1.500881324,0.515907244,1.938300545,0
30820,33.167326,1806,54.45117885,4827,145.5347953,278342.4067,527.5816588,228.7241379,76.0,68,0.868438859,0.304643149,2.30662869,181.056193,13.45571228,8.364286172,0.067248,0.0,1.849854842,0.621616009,1.608710176,4.59e-05,0.006772027,0.0118375,0.015553,2.3e-05,-1.645962014,1.744603079,0.572082575,1
35983,33.399841,1739,52.06611612,4759,142.4857082,322000.2222,567.4506342,240.6666667,76.0,68,0.87056031,0.304284913,2.35782812,190.0174207,13.78468065,9.166496111,0.276294,0.0,1.93480045,0.664977038,1.503811324,0.001718842,0.041458922,0.048184,0.050189,2.2e-05,-0.145083367,1.161679988,0.860429229,1
3580,59.025356,342,5.794120073,276,4.67595655,372.4897959,19.29999471,88.28571429,105.0,105,-2.598076211,-0.866025404,0.218608354,852.1259338,29.19119617,25.30994086,0.068813,0.0,2.594048669,0.86704021,1.153349047,3.91e-09,6.25e-05,0.0249015,0.0249015,0.024839,0.0,1.0,0.002509889,0
23978,120.764881,27533,227.9884663,20693,171.3494836,7322.737777,85.57299678,147.9325153,179.0,68,-1.089157298,0.934085732,0.578459689,1160.295434,34.06310957,59.66705892,60.3328565,0.0,-0.058638003,1.751662126,0.570886352,0.190200938,0.436120325,0.274333097,2.4e-05,2.4e-05,1.886927171,0.628975724,1.58974739,1
17133,0.021637,128,5915.792393,74,3420.067477,88.88888889,9.428090416,67.33333333,74.0,74,-2.121320344,-0.707106781,0.140021145,0.000104016,0.010198837,0.014423333,0.021633,0.0,-2.120732014,1.414213544,0.70710679,0.0,0.0,0.021633,0.021633,0.021633,-10.0,-10.0,0.0,0
32474,0.157358,1020,6482.034596,3635,23100.19192,578681.6836,760.7113011,290.9375,68.0,68,0.87919359,0.29306453,2.614689757,0.002767712,0.052609045,0.1089535,0.1323525,0.0,-1.334314268,2.071003171,0.482857783,0.000149609,0.012231461,0.0153326,0.023718,7e-06,-2.056679882,1.252965599,0.797742139,1
23837,33.821423,1875,55.43823511,4963,146.7413125,123397.2148,351.2793971,213.6875,76.0,68,1.175880235,0.414733973,1.643893055,176.9254169,13.3013314,7.792243313,0.06505,0.0,1.742801472,0.585824312,1.706996415,6.25e-05,0.007907712,0.0097943,0.0160575,2.2e-05,-2.376110766,1.23579359,0.807379002,1
31411,34.053419,1807,53.06368797,4897,143.8034754,141596.8489,376.2935674,223.4666667,76.0,68,1.175677817,0.413152602,1.683891262,186.9506966,13.6729915,8.383458033,0.0653465,0.0,1.825082287,0.613140002,1.630948881,5.2e-05,0.007208552,0.010229778,0.01519,9e-06,-2.064307347,1.417868375,0.704663588,1
1851,0.272946,4254,15585.50043,5420,19857.40769,13741.40052,117.22372,142.2647059,105.0,66,0.95368171,0.650591074,0.823983146,0.004807436,0.069335678,0.149651515,0.1500605,0.0,-0.017695881,2.158362329,0.463314239,0.00010289,0.010143449,0.014161154,0.014637,2e-06,-0.140735011,1.395891412,0.716286926,0
37184,1.593515,1297,813.9239355,5616,3524.284365,234627.8979,484.3840397,300.5652174,76.0,68,1.390829583,0.480125682,1.611577161,0.139673745,0.373729508,1.300846,1.577132,0.0,-2.217801866,3.480715257,0.287297273,0.012458674,0.111618431,0.072155875,0.016972,6.5e-05,1.483192542,0.645868914,1.546907045,1
19762,177.001555,279,1.576257339,534,3.016922648,319.41,17.87204521,81.3,93.0,93,-1.963961012,-0.654653671,0.219828354,3341.598874,57.80656428,70.8098222,59.015863,0.0,0.612073699,1.224944314,0.816363641,2.02e-11,4.49691e-06,2.63333e-05,2.6e-05,2.1e-05,0.222374795,1.185998907,0.17076883,0
33247,13.182457,3679,279.0830268,3096,234.8575838,4530.485198,67.30887904,132.8431373,68.0,68,2.890100304,0.963366768,0.506679385,16.16598674,4.020694808,6.71515602,6.623037,0.0,0.068733657,1.670148156,0.598749276,1.11e-11,3.32e-06,9.85e-06,9e-06,6e-06,0.763528942,1.156862033,0.337659106,1
6632,0.195074,3944,20217.96857,5169,26497.63679,14399.15668,119.9964861,149.3934426,105.0,66,1.109868565,0.694965705,0.803224586,0.002217171,0.047086844,0.115281508,0.122545,0.0,-0.462772048,2.448274242,0.408450975,9.25384e-05,0.009619691,0.010512364,0.011137,1.4e-05,-0.194799308,1.091341078,0.91508352,0
37737,120.657178,51477,426.6385212,32743,271.3721682,13451.48142,115.9805217,161.3409962,165.0,68,-0.094645302,0.804798899,0.718853388,1183.007236,34.39487224,64.20777703,68.744006,0.0,-0.395660342,1.866783414,0.535680782,0.000135886,0.011657001,0.003696055,2.5e-05,2e-05,0.9447682,0.31535166,3.153903882,1
22961,36.079962,94208,2611.089225,126360,3502.220983,14110.92841,118.7894288,168.3725191,166.0,68,0.05991743,0.844961711,0.705515541,7.17563795,2.678738126,2.299588509,2.1266505,0.0,0.193678517,0.858459618,1.164877158,0.009248337,0.096168273,0.012654481,0.0010385,3e-05,0.362364249,0.131274909,7.599542844,1
10425,0.320658,3057,9533.521696,2904,9056.377823,42791.4887,206.8610372,205.5517241,97.0,66,1.574270229,0.6746158,1.00636975,0.009221013,0.096026107,0.256591621,0.298619,0.0,-1.312998538,2.672102713,0.374237111,7.13626e-05,0.008447639,0.007566333,0.003677,2e-06,1.38121436,0.895437592,1.116477218,0
7911,0.208784,4469,21404.89693,5967,28579.77623,16066.97163,126.7555586,146.9859155,105.0,66,0.9937059,0.638914115,0.862365337,0.002730438,0.052253594,0.12174862,0.140986,0.0,-1.10446262,2.329956879,0.429192492,6.4248e-05,0.008015483,0.009542,0.007192,1.1e-05,0.879547736,1.189073684,0.840021283,0
32835,91.924607,866577,9427.040575,486186,5288.964684,9320.436958,96.54241015,135.2763,107.0,68,0.878669798,0.696857473,0.713668323,706.7112872,26.58404197,45.86785861,45.795617,20.784525,0.008152441,0.943548526,0.579578877,1.93e-06,0.001387516,0.000448776,3.1e-05,2.8e-05,0.903290026,0.303258813,3.091775366,1
7261,0.109399,2372,21682.09947,2774,25356.72173,26159.6956,161.7395919,177.4482759,105.0,66,1.343794831,0.689059954,0.911474576,0.000586779,0.024223518,0.065199621,0.077863,0.0,-1.568316285,2.69158346,0.371528513,0.000136264,0.011673217,0.014176857,0.023434,1.4e-05,-2.37907235,1.213277946,0.823399517,0
29326,0.526527,1153,2189.821225,4168,7916.0233,181998.9025,426.6132939,253.3809524,68.0,68,1.303622895,0.434540965,1.683683362,0.040187896,0.20046919,0.357374048,0.483767,0.0,-1.891457018,1.782688137,0.560950611,0.008342404,0.091336762,0.072943429,0.056821,1.1e-05,0.529548941,0.798500262,1.252158886,1
13842,0.0,74,-1.0,0,-1.0,0.0,0.0,74.0,74.0,74,-10.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,-10.0,-1.0,-1.0,-1.0,-1.0,,-1.0,,0.0,1.0,0
571,6.215003,5438,874.979465,7285,1172.163553,58919.82046,242.734053,167.4078947,114.0,60,0.660079137,0.442492075,1.44995583,6.40025615,2.529872754,3.987215513,5.2383305,5.238274,-1.483610176,-0.494514392,0.634496115,0.000266871,0.016336192,0.019766071,0.0156215,9.2e-05,0.761114611,1.204324216,0.826476414,0
35462,33.245519,1875,56.39857811,4896,147.2679672,126668.8887,355.90573,218.4193548,76.0,68,1.200480994,0.422638194,1.629460586,174.5919877,13.21332614,7.867487516,0.078012,0.0,1.768549894,0.595420671,1.679484857,5.63e-05,0.007500449,0.0092985,0.015248,2.1e-05,-2.379657427,1.236925892,0.806630032,1
30405,120.589004,290677,2410.476829,602424,4995.679374,16123.48369,126.9782804,147.7421009,107.0,68,0.962576453,0.627997959,0.859459014,296.3558737,17.2149898,30.79573641,30.837227,25.699303,-0.00723043,0.296046264,0.559005622,0.000211037,0.014527116,0.013003474,0.014646,0.014789,-0.3391987,-0.122909894,1.117171922,1
20164,103.830023,501621,4831.174891,803970,7743.136106,6926.298707,83.22438769,130.5591,107.0,68,0.849237849,0.751691923,0.637446089,891.0797188,29.85095842,52.56834887,53.2423,52.638184,-0.067731607,-0.00233946,0.567850409,0.000197215,0.01404331,0.012764466,0.0045485,4.7e-05,1.755134354,0.905588863,1.100187893,1
34231,33.971653,3957,116.479466,7093,208.7917241,142227.561,377.1306949,187.2881356,151.0,68,0.288664933,0.316304499,2.013639005,92.56205731,9.620917696,4.613130068,0.079651,0.0,1.413632008,0.479489609,2.085550928,0.000390896,0.019771086,0.015023714,0.007603,2.4e-05,1.125994953,0.758669221,1.315991868,1
25668,119.135443,160910,1350.647599,284356,2386.829585,15292.27631,123.6619437,168.9814042,173.0,68,-0.097489875,0.816592406,0.731808001,1182.685995,34.39020202,59.68287335,60.120281,0.0,-0.038156884,1.735461551,0.576215589,9.08e-05,0.009530456,0.017823351,0.0154515,0.015296,0.746612038,0.265186793,0.534717404,1
26202,33.216024,1807,54.40145395,4896,147.3987374,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,177.9801962,13.34092186,8.112855333,0.06414,0.0,1.809930846,0.608118046,1.644417571,5.35e-05,0.007314401,0.010459444,0.015247,2.9e-05,-1.963614899,1.426014861,0.699310655,1
23678,34.073624,1875,55.02790076,4896,143.6888545,126667.5983,355.9039173,218.4193548,76.0,68,1.200487108,0.422640346,1.629452287,183.4952513,13.54604191,8.126894194,0.065554,0.0,1.785320077,0.59994604,1.66681657,5.59e-05,0.007476493,0.0092527,0.0150535,3.8e-05,-2.327615375,1.232489622,0.808033652,1
6138,0.169188,4469,26414.40291,5839,34511.90392,16389.31065,128.020743,149.3913043,105.0,66,1.040252617,0.651389004,0.856949095,0.001202287,0.034674005,0.096628362,0.096132,0.0,0.042945341,2.786766725,0.35883879,7.0352e-05,0.008387609,0.008699938,0.0067835,3e-06,0.685453122,1.036879273,0.964099868,0
38193,105.727803,476,4.502127033,476,4.502127033,0.0,0.0,68.0,68.0,68,-10.0,-10.0,0.0,1127.763992,33.58219754,55.01306936,52.8552405,0.0,0.192765425,1.638161686,0.610440354,8.49e-08,0.000291421,15.08772983,15.0877965,15.087127,-0.686292584,2.06860023,1.93e-05,1
31863,120.160306,74392,619.1062796,42837,356.4987592,2184.867868,46.74257019,113.7041707,107.0,68,0.430282546,0.977784716,0.41108932,1221.299435,34.9470948,59.75378647,60.465404,73.504839,-0.061088128,-0.393481994,0.584851553,0.22437017,0.473677285,0.35833651,6.3e-05,3.8e-05,2.269098739,0.756419025,1.321878379,1
28141,34.065267,1807,53.04523226,4896,143.7241047,141502.7789,376.1685512,223.4333333,76.0,68,1.175802705,0.413201297,1.683582953,187.0274732,13.67579881,8.388455167,0.0699965,0.0,1.824783791,0.613379539,1.630311963,5.16e-05,0.007186127,0.010315,0.015189,2.7e-05,-2.034753872,1.431647369,0.696667681,1
14197,118.026072,513,4.346497272,381,3.228100313,365.04,19.10601999,89.4,105.0,105,-2.449489743,-0.816496581,0.21371387,2401.384838,49.00392676,53.1222605,59.013035,0.0,-0.360630763,1.084040893,0.922474426,1.55e-09,3.94152e-05,0.025250667,0.025276,0.025195,-1.928191651,1.412315815,0.001560956,0
11656,30.161199,1755,58.18734196,4650,154.1715898,154153.7648,392.624203,246.3461538,75.5,54,1.305417388,0.489898871,1.593790676,140.7129253,11.8622479,5.837251462,0.0428075,0.0,1.465433199,0.49208645,2.03216325,124.4609345,11.1562061,5.012634333,0.0156935,0.015476,1.34372047,0.447926319,2.225617382,0
35040,34.030375,1875,55.09783539,4964,145.8696826,123395.4521,351.2768882,213.71875,76.0,68,1.176155517,0.414825896,1.643640945,178.3419475,13.35447294,7.905841531,0.1650915,0.0,1.738911764,0.591999517,1.689190567,0.000480932,0.021930169,0.027916111,0.040115,2.2e-05,-1.668781786,1.271951486,0.785573928,1
39284,91.562313,832443,9091.546213,489931,5350.793181,8035.413041,89.64046542,132.2374,107.0,68,0.844620782,0.71661163,0.677875287,696.2402142,26.38636417,45.60462018,45.5934655,30.515584,0.001268233,0.571849766,0.578589714,1.93e-06,0.001388358,0.000456873,3.4e-05,2.1e-05,0.913754026,0.313948252,3.038829887,1
31690,1.158376,1229,1060.968114,4168,3598.140845,175091.3988,418.4392414,245.3181818,72.0,68,1.242604646,0.423760882,1.705700076,0.055079313,0.234689823,1.044073091,1.0521215,0.0,-0.102881441,4.448736115,0.224782944,0.00011991,0.01095033,0.009523,0.000409,1.7e-05,2.496910986,0.868101669,1.14988242,1
9814,0.066272,171,2580.275229,171,2580.275229,380.25,19.5,85.5,85.5,66,0.0,1.0,0.228070175,0.000563833,0.023745173,0.02928425,0.0254325,0.0,0.486635744,1.233271698,0.810851333,0.0,0.0,0.025426,0.025426,0.025426,-10.0,-10.0,0.0,0
